user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
1,6552,2005-03-09,A2B8DJ0CKN9FAO,res:RFK_(film),B00008W2OX,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,2.2222222222222223,2.6304938271604943,1.3666666666666667,-0.5199999999999999,-0.7142857142857143,-3.2244897959183683,-3.0,-1.0,1,0.0,1.0,1.3252540715773434e-292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
1,10159,2006-08-20,A2B8DJ0CKN9FAO,res:The_Weird_Al_Show,B000EQ5UVE,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-1.4666666666666666,-0.9075308641975307,-1.4666666666666666,-0.20111111111111105,-2.4285714285714284,-2.2857142857142856,-2.0,-6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.030810382865681e-89,0.0,0.0,0.0,20
1,9870,2014-01-20,A2B8DJ0CKN9FAO,res:The_Lone_Ranger_(2013_film),B00DJYJWVW,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1.2,1.3106172839506172,5.5,4.717777777777778,2.857142857142857,1.1020408163265303,17.0,28.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.519368836760204e-19,0.0,0.0,0.0,25
2,8762,2013-06-14,AUDSM2CTLLW1Q,res:Battlestar_Galactica:_The_Plan,B002HRF68A,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-4.711111111111111,-11.313703703703702,-0.26666666666666666,4.844444444444444,1.8571428571428572,5.79591836734694,8.0,11.0,8,0.0,0.0,1.1451217044424814e-149,0.0,1.2732063631911604e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
2,9329,2013-06-21,AUDSM2CTLLW1Q,res:Men_in_Black_3,B005LAIHQS,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-3.933333333333333,-13.258641975308642,-0.1,3.3866666666666663,3.4285714285714284,1.673469387755102,-22.0,-52.0,8,0.0,0.0,2.12428025001598e-186,0.0,3.4888132879869046e-29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
3,9235,2011-11-26,A96K1ZGW56S2I,res:Scared_Shrekless,B0056YMDU0,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,-0.4444444444444444,1.3746913580246913,0.36666666666666664,1.1466666666666667,5.571428571428571,2.163265306122449,-2.0,-8.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
3,6347,2012-01-26,A96K1ZGW56S2I,res:Heartbreak_Hotel_(film),B000068MBY,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,2.3222222222222224,-0.20098765432098764,1.1333333333333333,1.1155555555555556,-2.7142857142857144,-4.183673469387755,2.0,5.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2308035618257663e-31,0.0,0.0,0.0,25
3,8974,2012-02-07,A96K1ZGW56S2I,res:Superman/Shazam!:_The_Return_of_Black_Adam,B003Z8ZCD4,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,2.3777777777777778,0.16851851851851857,-0.7666666666666667,-0.7133333333333333,2.5714285714285716,3.0408163265306123,-7.0,-3.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2514836616673058e-50,0.0,0.0,0.0,25
3,9331,2012-02-24,A96K1ZGW56S2I,res:Chronicle_(film),B005LAIGPA,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,2.7,0.9623456790123457,-1.2333333333333334,-2.9244444444444446,2.4285714285714284,3.673469387755102,1.0,3.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1671338083619497e-83,0.0,0.0,0.0,25
3,8917,2012-03-02,A96K1ZGW56S2I,"res:He's_Your_Dog,_Charlie_Brown",B003M5AXMA,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,2.5,1.272469135802469,0.0,-2.8800000000000003,-0.8571428571428571,-3.2653061224489797,-2.0,12.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
3,9518,2012-04-02,A96K1ZGW56S2I,res:Joyful_Noise_(film),B007HHWJD0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0.8,1.8656790123456792,0.23333333333333334,1.3744444444444441,-4.571428571428571,-4.142857142857143,10.0,13.0,9,0.0,0.0,9.320994800802302e-246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
3,9249,2012-04-08,A96K1ZGW56S2I,res:My_Week_with_Marilyn,B0059XTUB8,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,0.7333333333333333,1.7417283950617288,0.6666666666666666,1.3900000000000001,1.1428571428571428,-3.0204081632653055,1.0,0.0,9,0.0,0.0,4.363973065623051e-247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
3,9440,2012-05-11,A96K1ZGW56S2I,res:Take_Shelter,B006HGXGWU,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.23333333333333334,0.3017283950617282,-0.6,-0.3466666666666666,1.4285714285714286,-5.2653061224489806,17.0,24.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
