user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
1,6043,2004-12-14,A2B8DJ0CKN9FAO,"res:I,_Robot_(film)",B00005JN0T,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,0.1,-1.5817283950617285,1.0666666666666667,-4.267777777777778,-2.142857142857143,1.2653061224489797,10.0,13.0,4,0.0,0.0,6.832500016157906e-44,0.0,1.0,0.0,0.0,0.0,1.5467757881752967e-31,0.0,0.0,0.0,24
1,5557,2005-03-09,A2B8DJ0CKN9FAO,res:The_Missiles_of_October,6304496869,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,2.2222222222222223,2.6304938271604943,1.3666666666666667,-0.5199999999999999,-0.7142857142857143,-3.2244897959183683,-3.0,-1.0,1,0.0,1.0,1.3252540715773434e-292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
2,7225,2006-02-18,AUDSM2CTLLW1Q,res:Speak_(film),B000A7Q2I2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,-0.2111111111111111,0.16543209876543222,-2.0,-4.252222222222223,1.7142857142857142,-0.38775510204081637,-4.0,-14.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.596351973331609e-75,0.0,0.0,0.0,25
3,8426,2009-02-10,A96K1ZGW56S2I,"res:You're_a_Good_Sport,_Charlie_Brown",B001HADFUY,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,1.3111111111111111,0.10753086419753086,0.23333333333333334,-0.018888888888888764,-5.571428571428571,-3.857142857142857,1.0,2.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.061561975157332e-41,0.0,0.0,0.0,25
3,8048,2009-02-12,A96K1ZGW56S2I,res:Tin_Man_(1983_film),B0010X744G,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,1.6333333333333333,0.17456790123456795,0.4,-0.19333333333333325,-2.5714285714285716,-6.204081632653062,10.0,7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5063865942601084e-42,0.0,0.0,0.0,25
3,8573,2009-04-14,A96K1ZGW56S2I,res:Frost/Nixon_(film),B001TH92N4,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0.6555555555555556,2.071604938271605,-3.033333333333333,-0.8133333333333332,0.7142857142857143,0.22448979591836732,-10.0,-11.0,9,0.0,0.0,6.879197481664955e-246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
3,8462,2009-05-16,A96K1ZGW56S2I,res:Valkyrie_(film),B001KZIRKY,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-0.9666666666666667,1.0195061728395063,2.1,0.8744444444444445,-1.4285714285714286,-1.4489795918367345,0.0,-2.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
3,8408,2009-05-29,A96K1ZGW56S2I,res:Taken_(film),B001GCUNYO,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-1.0,0.3155555555555556,2.4,3.5888888888888886,-0.14285714285714285,1.8163265306122451,-1.0,4.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
3,8418,2010-09-08,A96K1ZGW56S2I,res:Get_Smart_(film),B001GMAVGE,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,0.7666666666666667,-0.5655555555555555,-0.9333333333333333,-2.9833333333333334,0.5714285714285714,0.979591836734694,-2.0,-2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
3,8830,2010-12-31,A96K1ZGW56S2I,res:Predators_(film),B002ZG98LO,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0.07777777777777778,-0.158641975308642,0.6333333333333333,-0.41444444444444445,2.5714285714285716,-0.32653061224489804,-2.0,-4.0,4,0.0,0.0,1.3696505024350219e-39,0.0,1.0,0.0,0.0,0.0,7.715200952252517e-21,0.0,0.0,0.0,24
