user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
2,43846,2010-12-31,A96K1ZGW56S2I,res:Predators_(film),B002ZG98LO
2,21393,2011-01-12,A96K1ZGW56S2I,res:Alien_Trespass,B0029W2V9U
2,46408,2011-11-26,A96K1ZGW56S2I,res:Scared_Shrekless,B0056YMDU0
2,31866,2012-01-26,A96K1ZGW56S2I,res:Heartbreak_Hotel_(film),B000068MBY
2,48237,2012-02-07,A96K1ZGW56S2I,res:Superman/Shazam!:_The_Return_of_Black_Adam,B003Z8ZCD4
2,25631,2012-02-24,A96K1ZGW56S2I,res:Chronicle_(film),B005LAIGPA
2,31850,2012-03-02,A96K1ZGW56S2I,"res:He's_Your_Dog,_Charlie_Brown",B003M5AXMA
2,35866,2012-04-02,A96K1ZGW56S2I,res:Joyful_Noise_(film),B007HHWJD0
2,41462,2012-04-08,A96K1ZGW56S2I,res:My_Week_with_Marilyn,B0059XTUB8
2,48494,2012-05-11,A96K1ZGW56S2I,res:Take_Shelter,B006HGXGWU
2,32554,2012-06-04,A96K1ZGW56S2I,"res:I,_Robot_(film)",B00005JN0T
2,29680,2012-06-04,A96K1ZGW56S2I,res:Finding_Neverland_(film),B0007CNXUK
2,29374,2012-06-04,A96K1ZGW56S2I,res:Everyone's_Hero,B000MNOX9E
2,40357,2013-02-22,A96K1ZGW56S2I,res:Men_in_Black_3,B005LAIHQS
2,49526,2013-03-20,A96K1ZGW56S2I,res:The_Incredible_Burt_Wonderstone,B00CJ5BG8Y
2,20329,2014-02-28,A96K1ZGW56S2I,res:12_Years_a_Slave_(film),B00G4Q3KOC
2,51847,2014-03-29,A96K1ZGW56S2I,res:Viva_Las_Vegas,0792836030
2,27585,2014-04-02,A96K1ZGW56S2I,res:Derek_(TV_series),B00CA59OJ6
2,49656,2014-04-04,A96K1ZGW56S2I,res:The_Life_Aquatic_with_Steve_Zissou,B00005JNLQ
2,38519,2014-06-12,A96K1ZGW56S2I,res:Lost_in_Translation_(film),B00005JMJ4
7,36158,2014-06-02,A3V61K0EF38GP4,res:Juno_(film),B000YABYLA
7,24839,2014-06-13,A3V61K0EF38GP4,res:Catch_Me_If_You_Can,B00005JLSB
7,46753,2014-06-16,A3V61K0EF38GP4,res:Seven_(1995_film),0790729989
7,32155,2014-06-16,A3V61K0EF38GP4,res:High_Crimes,B000068MBI
7,50265,2014-06-18,A3V61K0EF38GP4,res:The_Wild_Thornberrys_Movie,B00005JLS5
7,50095,2014-06-18,A3V61K0EF38GP4,res:The_SpongeBob_SquarePants_Movie,B00005JN55
7,30089,2014-06-20,A3V61K0EF38GP4,res:Freaky_Friday_(2003_film),B00005JMCW
7,47573,2014-06-22,A3V61K0EF38GP4,res:Speak_(film),B000A7Q2I2
7,37208,2014-06-22,A3V61K0EF38GP4,res:Knocked_Up,B000TZJBP6
7,21714,2014-06-26,A3V61K0EF38GP4,res:Anchorman:_The_Legend_of_Ron_Burgundy,B00005JMYI
7,49545,2014-06-27,A3V61K0EF38GP4,res:The_Iron_Giant,B000028U3R
7,42637,2014-06-27,A3V61K0EF38GP4,res:P.S._I_Love_You_(film),B000YAA68C
7,49031,2014-06-27,A3V61K0EF38GP4,res:The_Bucket_List,B000YAF4MA
7,28400,2014-06-29,A3V61K0EF38GP4,res:Eagle_Eye,B001L2ZSKS
7,20881,2014-06-30,A3V61K0EF38GP4,res:Air_Force_One_(film),0767803434
7,41249,2014-06-30,A3V61K0EF38GP4,res:Monster's_Ball,B00005YU1M
7,42360,2014-07-02,A3V61K0EF38GP4,res:Old_School_(film),B00005JM1F
7,47549,2014-07-02,A3V61K0EF38GP4,res:Source_Code,B004XQO90E
7,49866,2014-07-02,A3V61K0EF38GP4,res:The_Paperboy_(2012_film),B009AMAKBI
7,42047,2014-07-11,A3V61K0EF38GP4,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O
8,36113,2014-04-24,A1IWR4YH4ZA9BM,res:Jumper_(2008_film),B00177Y9ZC
8,49485,2014-04-24,A1IWR4YH4ZA9BM,res:The_Host_(2013_film),B0090SI4LU
8,42607,2014-04-24,A1IWR4YH4ZA9BM,res:Out_of_the_Furnace,B00DL47YY2
8,20353,2014-05-01,A1IWR4YH4ZA9BM,res:28_Weeks_Later,B000TJBN7Q
8,24414,2014-05-17,A1IWR4YH4ZA9BM,res:Buried_(film),B003L20IFQ
8,32155,2014-05-25,A1IWR4YH4ZA9BM,res:High_Crimes,B000068MBI
8,24991,2014-05-31,A1IWR4YH4ZA9BM,res:Chaos_Theory_(film),B00000FA91
8,48928,2014-05-31,A1IWR4YH4ZA9BM,res:The_Best_Offer,B00GS08Y3Q
8,25968,2014-06-04,A1IWR4YH4ZA9BM,res:Collateral_(film),B00005JN2Z
8,52788,2014-06-10,A1IWR4YH4ZA9BM,res:You_Should_Meet_My_Son!,B004XKUFY4
8,41360,2014-06-11,A1IWR4YH4ZA9BM,res:Mr._Brooks,6301971345
8,20371,2014-06-11,A1IWR4YH4ZA9BM,res:3_Days_to_Kill,B00JA3RPAG
8,20881,2014-06-22,A1IWR4YH4ZA9BM,res:Air_Force_One_(film),0767803434
8,36158,2014-06-22,A1IWR4YH4ZA9BM,res:Juno_(film),B000YABYLA
8,22803,2014-06-26,A1IWR4YH4ZA9BM,res:Bad_Company_(2002_film),B00006JDVT
8,49204,2014-06-26,A1IWR4YH4ZA9BM,res:The_Departed,B000M341QE
8,52120,2014-06-26,A1IWR4YH4ZA9BM,res:We're_the_Millers,B00BC36YWC
8,37428,2014-06-26,A1IWR4YH4ZA9BM,res:Labor_Day_(film),B00H9LHVHI
8,49715,2014-06-26,A1IWR4YH4ZA9BM,res:The_Making_of_a_Lady,B00HUAGZ34
8,32672,2014-07-04,A1IWR4YH4ZA9BM,res:Identity_Thief,B0090JB6DC
17,41249,2012-09-10,A1X1CEGHTHMBL1,res:Monster's_Ball,B00005YU1M
17,21314,2012-09-12,A1X1CEGHTHMBL1,res:Ali_(film),B00005JKMQ
17,27776,2012-09-14,A1X1CEGHTHMBL1,res:Die_Another_Day,B00005JLBE
17,50231,2012-09-26,A1X1CEGHTHMBL1,res:The_Walking_Dead:_World_Beyond,B005LAJ23A
17,31069,2012-10-06,A1X1CEGHTHMBL1,res:Going_for_Gold,B0083VOYUA
17,38929,2012-10-26,A1X1CEGHTHMBL1,res:Madagascar_3:_Europe's_Most_Wanted,B005LAIHW2
17,42717,2012-10-26,A1X1CEGHTHMBL1,res:ParaNorman,B005LAII62
17,40357,2012-12-08,A1X1CEGHTHMBL1,res:Men_in_Black_3,B005LAIHQS
17,49666,2013-01-05,A1X1CEGHTHMBL1,res:The_Lincoln_Lawyer_(film),B004EPYZP8
17,50237,2013-01-11,A1X1CEGHTHMBL1,res:The_Watch_(2012_film),B005LAII2Q
17,20321,2013-01-30,A1X1CEGHTHMBL1,res:10_Years_(2011_film),B009AJB0YM
17,30357,2013-02-23,A1X1CEGHTHMBL1,res:Game_of_Thrones_(season_2),B0060MYM3S
17,27859,2013-04-24,A1X1CEGHTHMBL1,res:Django_Unchained,B005LAIIJY
17,47181,2013-05-11,A1X1CEGHTHMBL1,res:Silver_Linings_Playbook,B008OGIPJA
17,33255,2013-09-11,A1X1CEGHTHMBL1,res:Jack_the_Giant_Slayer,B005LAIHUO
17,49485,2013-09-13,A1X1CEGHTHMBL1,res:The_Host_(2013_film),B0090SI4LU
17,47713,2013-09-15,A1X1CEGHTHMBL1,res:Star_Trek_Into_Darkness,B009934S5M
17,52625,2013-12-14,A1X1CEGHTHMBL1,res:X-Men_Origins:_Wolverine,B001GCUO16
17,20329,2014-03-30,A1X1CEGHTHMBL1,res:12_Years_a_Slave_(film),B00G4Q3KOC
17,49473,2014-06-24,A1X1CEGHTHMBL1,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
19,31056,2012-05-13,ANGH6401L9Y0T,res:God_on_Trial,B001HZ30O0
19,32719,2012-05-13,ANGH6401L9Y0T,res:Imaginary_Witness,B001HM2CC4
19,31768,2012-05-14,ANGH6401L9Y0T,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
19,29464,2012-05-14,ANGH6401L9Y0T,res:Fahrenheit_9/11,B00005JNEI
19,49098,2012-05-14,ANGH6401L9Y0T,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
