user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
7,24261,2011-06-06,A1DYMH30TSRONY,res:John_Adams_(book),0684813637
7,33404,2011-06-17,A1DYMH30TSRONY,res:The_Roving_Party,161695311X
7,20583,2011-06-20,A1DYMH30TSRONY,res:Death_in_Rome,0393321940
7,30694,2011-08-26,A1DYMH30TSRONY,res:The_Age_of_Wonder,0007149530
7,29183,2011-09-11,A1DYMH30TSRONY,res:Sarah_Thornhill,0802120245
7,19917,2011-11-29,A1DYMH30TSRONY,res:Conqueror_(Iggulden_novel),0007271166
7,31938,2011-12-20,A1DYMH30TSRONY,res:The_Gift_(Nabokov_novel),0679727256
7,19317,2011-12-27,A1DYMH30TSRONY,res:Carpenter's_Gothic,0140089934
7,18128,2012-04-16,A1DYMH30TSRONY,res:Armada_(novel),0007389868
7,24134,2012-06-16,A1DYMH30TSRONY,res:Jerusalem:_The_Biography,0307266516
13,30662,2011-01-26,A1D2C0WDCSHUWZ,res:The_Accursed_Kings,0373210086
13,20201,2011-01-31,A1D2C0WDCSHUWZ,res:Daniel_Deronda,0140434275
13,21692,2011-05-10,A1D2C0WDCSHUWZ,res:Fairyland_(series),0312649614
13,23035,2011-06-11,A1D2C0WDCSHUWZ,res:Hexed_(novel),0425241769
13,17069,2011-07-12,A1D2C0WDCSHUWZ,res:A_Dance_with_Dragons,0002247399
13,23714,2011-10-01,A1D2C0WDCSHUWZ,res:Invisible_Cities,0099429837
13,31227,2011-10-25,A1D2C0WDCSHUWZ,res:The_Chronicles_of_Prydain,0006733271
13,19666,2012-03-12,A1D2C0WDCSHUWZ,res:Cinder_(novel),0312641893
13,34218,2012-04-02,A1D2C0WDCSHUWZ,res:The_Wolves_in_the_Walls,0380810956
13,31600,2012-04-03,A1D2C0WDCSHUWZ,res:The_Drowning_Girl,0451464168
16,27267,2007-06-09,A9I40WFF40R4,res:On_Chesil_Beach,0307386171
16,23073,2008-02-15,A9I40WFF40R4,res:His_Illegal_Self,030726372X
16,29772,2008-06-03,A9I40WFF40R4,res:Snuff_(Palahniuk_novel),0307275841
16,27699,2008-06-19,A9I40WFF40R4,res:Peace_(novel),0307268330
16,20599,2008-10-31,A9I40WFF40R4,res:Death_with_Interruptions,0151012741
16,35946,2009-09-04,A9I40WFF40R4,res:Zeitoun_(book),0307387941
16,18374,2009-09-25,A9I40WFF40R4,res:Barack_and_Michelle,0061771961
16,27061,2010-01-14,A9I40WFF40R4,res:Noah's_Compass,0307272400
16,32154,2010-01-26,A9I40WFF40R4,res:The_Help,0141039280
16,26111,2011-07-09,A9I40WFF40R4,res:Memories_of_My_Youth,0151015082
17,32546,2009-12-22,A3LWRDY0OQH3LY,res:The_Likeness,0143115626
17,24601,2010-01-17,A3LWRDY0OQH3LY,"res:Juliet,_Naked",0141020644
17,32154,2010-02-14,A3LWRDY0OQH3LY,res:The_Help,0141039280
17,30999,2010-02-16,A3LWRDY0OQH3LY,res:The_Bonfire_of_the_Vanities,0312427573
17,22613,2010-03-07,A3LWRDY0OQH3LY,res:Graceling,015206396X
17,21697,2010-07-31,A3LWRDY0OQH3LY,res:Faithful_Place,0143119494
17,31515,2010-09-18,A3LWRDY0OQH3LY,res:The_Devil's_Company,0812974522
17,23257,2010-10-08,A3LWRDY0OQH3LY,res:How_We_Decide,0547247990
17,24869,2010-11-17,A3LWRDY0OQH3LY,res:King_Dork,0385732910
17,25241,2011-01-02,A3LWRDY0OQH3LY,res:Life_(Richards_book),031603438X
21,29330,2011-02-06,A2TX179XAT5GRP,res:Secret_of_the_Sands,1419675524
21,21787,2011-02-11,A2TX179XAT5GRP,res:Father_of_lies_(novel),0061370851
21,30203,2011-02-11,A2TX179XAT5GRP,res:Storyteller_(Silko_book),0375838880
21,35570,2011-04-06,A2TX179XAT5GRP,res:Wildthorn,0330458167
21,28524,2011-04-10,A2TX179XAT5GRP,res:Report_of_the_Secretary-General's_Panel_of_Experts_on_Accountability_in_Sri_Lanka,0547342470
21,28310,2011-04-10,A2TX179XAT5GRP,res:Rage_(Kessler_novel),0547445288
21,21414,2011-04-24,A2TX179XAT5GRP,res:Empty_(magazine),0545172780
21,26896,2011-06-13,A2TX179XAT5GRP,res:Nevermore_(novel),1442402008
21,21709,2011-06-14,A2TX179XAT5GRP,res:Fallen_Grace,1599905647
21,30849,2011-06-14,A2TX179XAT5GRP,res:The_Bell_at_Sealey_Head,0441016308
22,21363,2011-06-24,ACT2AA008KB31,res:Embassytown,0345524497
22,17761,2011-10-19,ACT2AA008KB31,res:American_Gods,0060558121
22,31329,2011-10-28,ACT2AA008KB31,res:The_Conscience_of_a_Liberal,0393060691
22,19202,2011-12-28,ACT2AA008KB31,res:Calculating_God,0312867131
22,22203,2012-02-11,ACT2AA008KB31,"res:Full_Dark,_No_Stars",1439192561
22,33697,2012-04-04,ACT2AA008KB31,res:The_Stand,0307743683
22,34264,2012-05-27,ACT2AA008KB31,res:The_Year's_Best_Science_Fiction:_First_Annual_Collection,0312944829
22,35728,2012-06-12,ACT2AA008KB31,res:Without_Remorse,0002242052
22,28265,2012-08-05,ACT2AA008KB31,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145
22,18839,2012-08-13,ACT2AA008KB31,res:Blood_and_Smoke,0671046160
23,23561,2009-06-30,A1GCZ07XRJX858,res:In_the_Pond,0375709118
23,22237,2009-07-15,A1GCZ07XRJX858,"res:Gabriela,_Clove_and_Cinnamon",0307276651
23,22482,2009-08-22,A1GCZ07XRJX858,res:Glass_Soup,0765311798
23,34811,2009-08-25,A1GCZ07XRJX858,res:Troubles_(novel),0881842699
23,23521,2009-09-07,A1GCZ07XRJX858,"res:In_Other_Rooms,_Other_Wonders",0393068005
23,32848,2009-11-03,A1GCZ07XRJX858,res:The_Museum_of_Innocence,0307266761
23,23244,2009-12-31,A1GCZ07XRJX858,res:How_I_Became_Stupid,0142004952
23,28031,2010-08-14,A1GCZ07XRJX858,res:PopCo,015603137X
23,33851,2011-03-28,A1GCZ07XRJX858,res:The_Terrible_Privacy_of_Maxwell_Sim,0307594815
23,21363,2011-06-05,A1GCZ07XRJX858,res:Embassytown,0345524497
25,18050,2009-04-07,A1LKSZ9CYJ6829,res:Anti-intellectualism_in_American_Life,0394415353
25,16950,2009-04-28,A1LKSZ9CYJ6829,res:1491:_New_Revelations_of_the_Americas_Before_Columbus,0739464418
