user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
930,1446,2013-08-10,A3HJAIFRRFHUAB,res:Roxanne_(film),0767818105,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9026629616381996e-19,0.0,0.0,1.0
313,1451,2006-11-16,A1SCD2NYTIAQTY,res:Monty_Python_and_the_Holy_Grail,0767824571,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,1451,2001-12-03,A1GB1Q193DNFGR,res:Monty_Python_and_the_Holy_Grail,0767824571,9,0.0,0.0,0.0,0.0,0.0,0.0,5.240260060077456e-10,0.0,0.0,0.9999999994759747,0.0,0.0,0.0,3.6402494477844976e-18,0.0
389,1451,2010-10-17,A20DZX38KRBIT8,res:Monty_Python_and_the_Holy_Grail,0767824571,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1947842467219264e-32,0.0,0.0,0.0,0.0
629,1457,2014-04-28,A2OI39YGJQUC61,res:Annie_(1999_film),0767853636,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
715,1457,2014-05-27,A2WPLMCSJEZIEY,res:Annie_(1999_film),0767853636,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
470,1459,2005-11-18,A29QA79VLQGHY6,res:The_Wages_of_Fear,0780021932,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
427,1459,2008-12-23,A25CQTB313XDWO,res:The_Wages_of_Fear,0780021932,9,0.0,0.0,0.0,0.0,0.0,0.0,2.9314897682019827e-10,0.0,0.0,0.9999999997067235,0.0,0.0,0.0,1.3057787569061273e-13,0.0
1085,1465,2009-01-15,A3W1JJGJHRPH4Y,res:From_the_Earth_to_the_Moon_(miniseries),0783114222,1,0.0,0.9999727521686724,0.0,0.0,0.0,0.0,5.803518447433825e-08,0.0,0.0,2.7189793128908825e-05,0.0,0.0,0.0,3.0138026747635345e-12,0.0
901,1465,2009-10-24,A3EE0H0NWQ9QVL,res:From_the_Earth_to_the_Moon_(miniseries),0783114222,3,0.0,0.0,0.0,0.9999999999989768,0.0,0.0,0.0,0.0,0.0,0.0,1.024328996582928e-12,0.0,0.0,0.0,0.0
993,1466,2015-12-03,A3MV1KKHX51FYT,res:The_Day_of_the_Jackal_(film),0783226853,9,0.0,0.0,0.0,0.0,0.0,0.0,1.4080406210626015e-11,0.0,0.0,0.9999999999859206,0.0,0.0,0.0,3.15356788560127e-22,0.0
946,1470,2012-04-09,A3IZQWRULAKKMT,res:Housesitter,078322740X,4,0.0,0.0,0.0,0.0,0.9999997728044123,0.0,0.0,0.0,2.2719558780208898e-07,0.0,0.0,0.0,0.0,0.0,0.0
267,1470,2003-10-16,A1MQQEM7W77L62,res:Housesitter,078322740X,3,0.0,0.0,0.0,0.9999999999999645,0.0,0.0,0.0,0.0,0.0,0.0,3.410489122809789e-14,0.0,0.0,0.0,0.0
1259,1470,2010-06-12,AK0CENM3LUM28,res:Housesitter,078322740X,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3849146951442093e-39
1153,1472,2007-01-15,AAEP8YFERQ8FC,res:The_Breakfast_Club_(radio_show),078322687X,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8406833366798954e-29,0.0
248,1472,2001-11-30,A1LDIMQISH07WK,res:The_Breakfast_Club_(radio_show),078322687X,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,1472,2006-01-28,A1IANEBSMVGHS9,res:The_Breakfast_Club_(radio_show),078322687X,1,0.0,0.9999992083787823,0.0,0.0,0.0,0.0,7.916020305983812e-07,0.0,0.0,1.153499953662724e-24,0.0,0.0,0.0,1.9186186536398283e-11,0.0
23,1472,2000-07-10,A12A8LU93A132U,res:The_Breakfast_Club_(radio_show),078322687X,2,0.0,0.0,0.9977814665966734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276570966869194e-08,0.0022184905781666778,0.0,5.945175478380797e-11
583,1476,2014-01-03,A2IY9M330NKBW6,res:Sorcerer_(film),078322947X,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1211019311497997e-39,0.0
1212,1479,2014-03-21,AFLQGO7CJVK50,res:Dazed_and_Confused_(film),0783227361,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
690,1481,2006-11-18,A2UIFACS5MJH1N,res:Universal_Soldier_(1992_film),0784011532,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,1481,2008-02-21,A2R4XG0L7Z01V8,res:Universal_Soldier_(1992_film),0784011532,1,0.0,0.9999999999961204,0.0,0.0,0.0,0.0,3.8716869137621155e-12,0.0,0.0,0.0,0.0,0.0,0.0,6.421569596645212e-15,0.0
485,1482,2014-01-25,A2AKDKY2LNMQVK,res:On_Golden_Pond_(1981_film),0784011648,13,0.0,0.0,0.0,0.0,0.0,0.0,4.0180406597397046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999598195934029,0.0
1124,1483,2002-05-19,A7PBI5HADJYER,res:Stir_of_Echoes,0784013470,4,0.0,0.0,0.0,0.0,0.999999937591449,0.0,0.0,0.0,6.240855131883933e-08,0.0,0.0,0.0,0.0,0.0,0.0
382,1483,2004-11-16,A1ZCYC0RHTRMZF,res:Stir_of_Echoes,0784013470,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,1485,2014-05-13,A2MGJ33YCV2DJM,res:Good_Will_Hunting,0788814664,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
952,1485,2013-06-30,A3JH9D4VAIOF8H,res:Good_Will_Hunting,0788814664,2,0.0,0.0,0.9999999999516938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8305663596237036e-11,0.0,0.0,1.793146378342117e-20
1055,1485,2012-02-29,A3SOV9HFM5H9T1,res:Good_Will_Hunting,0788814664,1,0.0,1.0,0.0,0.0,0.0,0.0,1.4221804746596274e-17,0.0,0.0,0.0,0.0,0.0,0.0,7.711253490134993e-16,0.0
116,1487,2005-01-22,A1AXHNRDJEQ0B,res:Seven_(1995_film),0790729989,1,0.0,0.9999869424332032,0.0,0.0,0.0,0.0,1.7345410852681517e-06,0.0,0.0,1.1323024992663588e-05,0.0,0.0,0.0,7.182829304676438e-13,0.0
75,1487,2004-03-28,A16X61RLY1YJL7,res:Seven_(1995_film),0790729989,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
296,1488,2004-08-09,A1QQPIUXWD4G0Z,res:Blade_Runner,0790729628,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63565615776855e-11,0.9999999999535376,0.0,1.0480145950952309e-13
1154,1488,2008-01-16,AAKGTWGAFT1LQ,res:Blade_Runner,0790729628,1,0.0,0.999993392080989,0.0,0.0,0.0,0.0,3.886910628148169e-07,0.0,0.0,6.219227758426474e-06,0.0,0.0,0.0,1.889895940945096e-13,0.0
833,1488,2008-01-09,A38DQCCC64K4W,res:Blade_Runner,0790729628,13,0.0,0.0,0.0,0.0,0.0,0.0,4.636325924467991e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.999995363674075,0.0
78,1488,2013-10-25,A17639YIJLDS1G,res:Blade_Runner,0790729628,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0378395042430218e-60,0.0,0.0,0.0,0.0
373,1488,2003-11-22,A1YC9XEDFKXPLK,res:Blade_Runner,0790729628,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,1488,2002-12-18,A1VTHUZIN04QQW,res:Blade_Runner,0790729628,9,0.0,0.0,0.0,0.0,0.0,0.0,3.199267356029836e-09,0.0,0.0,0.9999999968007316,0.0,0.0,0.0,3.596982195407625e-15,0.0
811,1488,2008-02-03,A363QRXP83K8ZE,res:Blade_Runner,0790729628,1,0.0,0.9999999976877163,0.0,0.0,0.0,0.0,2.3122827402816025e-09,0.0,0.0,0.0,0.0,0.0,0.0,9.273580305131007e-16,0.0
284,1489,2014-04-09,A1P0VR0BNH8X2K,res:Interview_with_the_Vampire_(film),0790729687,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
