user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
3,35114,2012-06-04,A96K1ZGW56S2I,res:Finding_Neverland_(film),B0007CNXUK
3,37988,2012-06-04,A96K1ZGW56S2I,"res:I,_Robot_(film)",B00005JN0T
3,34808,2012-06-04,A96K1ZGW56S2I,res:Everyone's_Hero,B000MNOX9E
3,45791,2013-02-22,A96K1ZGW56S2I,res:Men_in_Black_3,B005LAIHQS
3,54960,2013-03-20,A96K1ZGW56S2I,res:The_Incredible_Burt_Wonderstone,B00CJ5BG8Y
3,25763,2014-02-28,A96K1ZGW56S2I,res:12_Years_a_Slave_(film),B00G4Q3KOC
3,57281,2014-03-29,A96K1ZGW56S2I,res:Viva_Las_Vegas,0792836030
3,33019,2014-04-02,A96K1ZGW56S2I,res:Derek_(TV_series),B00CA59OJ6
3,55090,2014-04-04,A96K1ZGW56S2I,res:The_Life_Aquatic_with_Steve_Zissou,B00005JNLQ
3,43953,2014-06-12,A96K1ZGW56S2I,res:Lost_in_Translation_(film),B00005JMJ4
8,48071,2014-06-27,A3V61K0EF38GP4,res:P.S._I_Love_You_(film),B000YAA68C
8,54465,2014-06-27,A3V61K0EF38GP4,res:The_Bucket_List,B000YAF4MA
8,54979,2014-06-27,A3V61K0EF38GP4,res:The_Iron_Giant,B000028U3R
8,33834,2014-06-29,A3V61K0EF38GP4,res:Eagle_Eye,B001L2ZSKS
8,46683,2014-06-30,A3V61K0EF38GP4,res:Monster's_Ball,B00005YU1M
8,26315,2014-06-30,A3V61K0EF38GP4,res:Air_Force_One_(film),0767803434
8,52983,2014-07-02,A3V61K0EF38GP4,res:Source_Code,B004XQO90E
8,47794,2014-07-02,A3V61K0EF38GP4,res:Old_School_(film),B00005JM1F
8,55300,2014-07-02,A3V61K0EF38GP4,res:The_Paperboy_(2012_film),B009AMAKBI
8,47481,2014-07-11,A3V61K0EF38GP4,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O
9,46794,2014-06-11,A1IWR4YH4ZA9BM,res:Mr._Brooks,6301971345
9,25805,2014-06-11,A1IWR4YH4ZA9BM,res:3_Days_to_Kill,B00JA3RPAG
9,41592,2014-06-22,A1IWR4YH4ZA9BM,res:Juno_(film),B000YABYLA
9,26315,2014-06-22,A1IWR4YH4ZA9BM,res:Air_Force_One_(film),0767803434
9,54638,2014-06-26,A1IWR4YH4ZA9BM,res:The_Departed,B000M341QE
9,42862,2014-06-26,A1IWR4YH4ZA9BM,res:Labor_Day_(film),B00H9LHVHI
9,55149,2014-06-26,A1IWR4YH4ZA9BM,res:The_Making_of_a_Lady,B00HUAGZ34
9,57554,2014-06-26,A1IWR4YH4ZA9BM,res:We're_the_Millers,B00BC36YWC
9,28237,2014-06-26,A1IWR4YH4ZA9BM,res:Bad_Company_(2002_film),B00006JDVT
9,38106,2014-07-04,A1IWR4YH4ZA9BM,res:Identity_Thief,B0090JB6DC
18,25755,2013-01-30,A1X1CEGHTHMBL1,res:10_Years_(2011_film),B009AJB0YM
